user,machine,displayname,totaltimeseconds,timeactive
INTERNAL\\A26037,NTNXCDCF2259,Citrix XenApp & XenDesktop,79,30
INTERNAL\\A29277,NTNXCDCF2116,Adobe Acrobat Reader DC,431,290
INTERNAL\\A29277,NTNXCDCF2116,Microsoft Edge,4890,1630
INTERNAL\\A29277,NTNXCDCF2116,Microsoft Teams,2028,980
INTERNAL\\A29277,NTNXCDCF2116,Windows PowerShell,8,10
AGDAFF\\BAUTISTA ALLEN,L5132272,Microsoft Edge,3706,1990
AGDAFF\\BAUTISTA ALLEN,L5132272,Microsoft Teams,1386,400
AGDAFF\\BAUTISTA ALLEN,L5132272,Microsoft Word,23770,17870
AGDAFF\\MD0010,T5119242,Adobe Acrobat Reader DC,9377,6520
AGDAFF\\MD0010,T5119242,Calculator.exe,99,40
AGDAFF\\MD0010,T5119242,Google Chrome,335,240
AGDAFF\\MD0010,T5119242,HPE Content Manager,5,10
AGDAFF\\MD0010,T5119242,Internet Explorer,63,10
AGDAFF\\MD0010,T5119242,Microsoft Edge,82,170
AGDAFF\\MD0010,T5119242,Microsoft Excel,7345,6390
AGDAFF\\MD0010,T5119242,Microsoft Office Click-to-Run (SxS),11,10
AGDAFF\\MD0010,T5119242,Microsoft OneNote,7115,6240
AGDAFF\\MD0010,T5119242,Microsoft Outlook,124067,90520
AGDAFF\\MD0010,T5119242,Microsoft PowerPoint,4646,2950
AGDAFF\\MD0010,T5119242,Microsoft Teams,57059,34680
AGDAFF\\MD0010,T5119242,Microsoft Word,49795,38920
AGDAFF\\MD0010,T5119242,Notepad,666,770
AGDAFF\\MD0010,T5119242,Paint,158,120
AGDAFF\\MD0010,T5119242,Settings,5,10
AGDAFF\\MD0010,T5119242,VMware Horizon Client 32-bit,36,20
AGDAFF\\MD0010,T5119242,Windows Explorer,40987,33210
AGDAFF\\MD0010,T5119242,Windows Shell Experience Host,14,400
AGDAFF\\TORRISI SAM,T31059709,Adobe Acrobat Reader DC,7953,7000
